Course	Room	Teacher	Time	Students
001166	PK338	0135660	19:00 - 22:00 T	10971 1057174 1060971 1071507 1122236 1162384 1163245 3065929 3069758 3070184 3083207 3093246 3095867 3100011 3122857 3123316 3126602 3135241 3188793 3209232 3217778
004876	PK336	0032827	10:00 - 11:30 TTH	000374 1057174 1073230 1160418 1161679 1161791 1162493 3060775 3064156 3065779 3072620 3075104 3084494 3087533 3089580 3097588 3100388 3104489
006559	EHII	0031478	19:00 - 21:30 M	10971 3071694 3083207
001183	PK25	0406445	10:00 - 11:00 MWF	40115 1122236 1138637 3065560 3065568 3088010 3091218 3093100 3094700 3096808 3126602 3160008 3212787
007877	EHII	0031386	14:00 - 16:00 W	048446 1051891 1075264 1079349 1079503 1079912 1086556 1090632 1092958 1093772 1095145 1098264 1109564 1131814 1133031 1149469 1150429 1153554 1155813 1162390 1162725 1163719 1164777 3061686 3064899 3067214 3067313 3067610 3068181 3068444 3069585 3069894 3070830 3072895 3079774 3079866 3079871 3081720 3081951 3085421 3085643 3087527 3088264 3089384 3089555 3090752
004869	PK336	0053518	19:00 - 22:00 T	40115 1056297 1163424 3065289 3209936
006519	PK336	0031478	11:30 - 13:00 TTH	078437 3080843 3082246 3082688 3082941 3084658 3086455 3089884 3090316 3092012 3092577 3093298 3099676 3100385 3104716 3104777 3125322 3152788 3153306 3155201 3193672 3215784 3218135 3254237 3315957
006059	PK338	0619470	10:00 - 11:00 M-F	50914 1047770 1073075 1080806 1088892 1096638 1138792 1143387 3064630 3065016 3065591 3066088 3069893
007396	PK338	0825571	17:30 - 20:00 W	79769 1058154 1070105 1071785 1096920 1115206 1136145 1139204 1141766 1161804 3057399 3065488 3065560 3066589 3069352 3078150 3080943 3081234 3082073 3087231 3090325 3093411 3097192
003572	PK338	0024092	13:00 - 15:30 TH	81248 1010605 1029713 1032290 1049279 1052076 1059663 1073179 1073672 1076785 1079224 1081394 1083355 1084609 1085466 1085971 1087771 1088535 1092760 1114293 1115327 1119061 1122130 1134634 1135650 1142038 1150110 1150448 1158585 1161753 1161782 1162892 1163179 3060791 3061460 3061759 3064819 3064869 3064906 3067156 3070887 3090316 3100385 3190802 3219783 3228778 3232822 3256706 3257376 3304005 3332532
011833	EHII	1084371	14:30 - 16:30 M	81248 1059105 3080118 3081179
004735	TH110	3393272	14:00 - 16:00 M	080806 1084609 1090632 1135712 1161753 3070887 3082370 3084075 3086995 3090312 3092179 3093298 3095599 3104777 3121966 3125322 3149019 3153713 3155060 3166656 3177063 3210877 3214617 3215769 3217604 3219428 3239030 3248326 3249531 3254195 3254237 3260308 3261697 3262890 3280006 3282664 3284809 3297368 3302367 3303921 3305222
007877	EHII	0031386	14:00 - 16:00 W	048446 1051891 1075264 1079349 1079503 1079912 1086556 1090632 1092958 1093772 1095145 1098264 1109564 1131814 1133031 1149469 1150429 1153554 1155813 1162390 1162725 1163719 1164777 3061686 3064899 3067214 3067313 3067610 3068181 3068444 3069585 3069894 3070830 3072895 3079774 3079866 3079871 3081720 3081951 3085421 3085643 3087527 3088264 3089384 3089555 3090752
002695	EHII	0138190	10:00 - 11:00 MWF	97873 1079912 3094422 3213968
006519	PK336	0031478	11:30 - 13:00 TTH	078437 3080843 3082246 3082688 3082941 3084658 3086455 3089884 3090316 3092012 3092577 3093298 3099676 3100385 3104716 3104777 3125322 3152788 3153306 3155201 3193672 3215784 3218135 3254237 3315957
004876	PK336	0032827	10:00 - 11:30 TTH	000374 1057174 1073230 1160418 1161679 1161791 1162493 3060775 3064156 3065779 3072620 3075104 3084494 3087533 3089580 3097588 3100388 3104489
004735	TH110	3393272	14:00 - 16:00 M	080806 1084609 1090632 1135712 1161753 3070887 3082370 3084075 3086995 3090312 3092179 3093298 3095599 3104777 3121966 3125322 3149019 3153713 3155060 3166656 3177063 3210877 3214617 3215769 3217604 3219428 3239030 3248326 3249531 3254195 3254237 3260308 3261697 3262890 3280006 3282664 3284809 3297368 3302367 3303921 3305222
003037	PK336	0222805	10:00 - 11:00 M-F	001389 1163125 3067352 3069486 3071798 3077931
007877	EHII	0031386	14:00 - 16:00 W	048446 1051891 1075264 1079349 1079503 1079912 1086556 1090632 1092958 1093772 1095145 1098264 1109564 1131814 1133031 1149469 1150429 1153554 1155813 1162390 1162725 1163719 1164777 3061686 3064899 3067214 3067313 3067610 3068181 3068444 3069585 3069894 3070830 3072895 3079774 3079866 3079871 3081720 3081951 3085421 3085643 3087527 3088264 3089384 3089555 3090752
009266	EHII	1083868	14:30 - 16:00 TTH	001389 1088236 1097091 1150630 3069758
010942	PK338	0619470	13:30 - 16:00 TH	001389 1058218 1073075 1075264 1086556 1092958 1143387 1153554 3061686 3064630 3065016 3065591 3066088 3069893 3072895 3079866 3079871 3087527 3088264 3089555
004013	PK338	0031578	13:00 - 14:30 TTH	003163 1158585 3084494 3095391 3095417 3105219 3109227 3113753 3114139 3123316 3150160 3151640 3155060 3165225 3179110 3190778 3204511 3208714 3211007 3211643 3214129 3214704 3214899 3216914 3228861 3254879 3260419 3265154 3268686 3302457 3306482 3308669 3317266 3323644
011957	EHII	1168460	12:00 - 14:00 M	003163 1133031 3096355
011992	PK336	0694784	13:00 - 15:30 TH	003163 1079349 3082941 3093100 3093298 3095599 3096355 3153713
001851	PK336	0409956	13:00 - 15:30 M	009914 1074737 1076479 1151485 3095337 3097588
011035	PK25	3213250	14:30 - 16:00 TTH	143121 1143180 1153904 1156319 1161804 1164327 3065947 3066711 3067387 3068998 3070184 3073216 3078987 3079005 3079872 3079887 3080546 3081951 3082033 3084117 3085394 3085612 3086240 3088071 3089014 3089580 3090776 3091169 3091870 3092411 3092604 3092781 3093246 3094263 3094744 3095337 3095417 3095765 3095908 3097009 3097192 3097521 3097592 3097709
003560	PK25	0031359	14:00 - 16:00 W	010605 1017457 1049279 1073672 1085466 1092760 1119061 3061460 3064906 3065289 3066711 3080774 3081927 3152434 3165225 3306653
003500	PK25	3194193	12:00 - 14:00 M	079816 3084658 3085407 3087948 3097933 3098380 3110898 3121782 3150738 3171506 3188399 3211384 3215635 3218335 3220537 3227145 3232322 3248716 3252312 3254053 3255502 3258543 3265450 3283446 3304197 3307002 3310852 3311452 3311550 3312113 3315613 3316614 3322107 3322949 3332202
001768	PK25	0027799	10:00 - 12:00 W	017457 1073316 1079912 1150110 1157995 1162493 3067585 3076209 3078232 3092012 3095290 3211396
002182	PK336	0428815	19:00 - 21:00 T	017882 1093828 1109276 1112411 3057362 3062766 3062860 3070495 3086192
002637	PK336	3393919	19:00 - 22:00 W	019072 3084782 3094479 3097521 3239494
003447	PK338	0031359	10:00 - 12:00 W	024854 1059663 1070105 1092805 1093772 1135650 1150448 1154715 1162443 1162792 1163242 3079120 3080539 3082941 3103203 3104716 3121199 3122181 3152743 3181938 3216420 3217615 3329187
007920	EHII	0031386	12:00 - 13:00 MW	024854 3090029
011834	PK338	0470839	15:00 - 16:00 TH	024854 1072694 1076479 1079538 1081304 1097508 1133642 1159860 3063119 3065779 3068444 3081503 3084075 3107592 3191876 3306761 3332252
003424	PK338	3393009	13:00 - 15:00 TH	029713 1059663 1073075 1073428 1088535 1095145 1119061 1157995 1158383 3064819 3070887 3079829 3085846 3086455 3089115 3145695 3152743 3305222
003492	PK338	1084371	11:00 - 12:00 M-F	029835 1059404 1068656 1087771 1093453 1129252 3061759 3062512 3064869 3066992 3069352 3099676 3205208 3215249 3215601 3216871 3315789 3322151
002562	PK338	3398516	16:00 - 17:30 TTH	081394 1090521 1091600 1093453 1094952 1096920 1097508 1104323 1123611 1136139 1137568 1141766 1141987 1149928 1155700 1163245 1163270 1163883 3059978 3062862 3062898 3065426 3065806 3067214 3068251 3068612 3068911 3069318 3070045 3071694 3073483 3077926 3078066 3079005 3080546 3080943 3081073 3081234 3081698 3087757 3088010 3088047 3091370 3091892 3092151 3093208 3093319 3095290 3096229 3097075 3097933 3105382 3114701 3120137 3121966 3151195 3166656 3205337 3208714 3211384 3211593 3211727 3212165 3215081 3215635 3216420 3218908 3220932 3221081 3265450 3293645 3311550 3322108 3331090
008447	PK25	0132890	19:30 - 21:00 T	032290 1080595 1090521 3062862 3065488 3081073 3163183 3173096 3211593 3217439 3218034 3304723
003270	PK25	0492451	12:00 - 13:00 MWF	045484 1076785 1117207 3092604 3097075 3097709 3100468 3123316 3191191 3194873 3211393 3217195 3316273
004289	TH110	0017611	13:00 - 14:00 MWF	045484 3217615
009262	PK336	3196642	12:00 - 14:00 W	067214 3067793 3069486 3070887 3073483 3079769 3079915 3080774 3081720 3082852 3084782 3085612 3087431 3089115 3091218 3093184 3093319 3094527 3094575 3094700 3094738 3095765 3096808 3097075 3098380 3099184 3103203 3107224 3110756 3118027 3118090 3125450 3126883 3126930 3151640 3154498 3158474 3169335 3173096 3175356 3177284 3179026 3188879 3188882 3189051 3191198 3191340 3192657 3193161
006525	PK336	0031573	19:00 - 22:00 M	048446 1129252 3085302 3158474 3210027 3214704 3248179
007877	EHII	0031386	14:00 - 16:00 W	048446 1051891 1075264 1079349 1079503 1079912 1086556 1090632 1092958 1093772 1095145 1098264 1109564 1131814 1133031 1149469 1150429 1153554 1155813 1162390 1162725 1163719 1164777 3061686 3064899 3067214 3067313 3067610 3068181 3068444 3069585 3069894 3070830 3072895 3079774 3079866 3079871 3081720 3081951 3085421 3085643 3087527 3088264 3089384 3089555 3090752
010944	EHII	0777265	19:00 - 21:00 T	068656 1069487 1150110 3062413 3063437 3063558 3088047 3088433 3098490 3215241 3063558 3098490 3215241 3063558 3215241 3063558 3215241 3063558 3215241 3063558 3215241 3063558 3215241 3063558 3215241 3063558 3215241 3063558 3215241 3063558 3215241 3063558 3215241 3063558 3215241 3063558 3215241 3063558 3215241 3063558 3215241 3063558 3215241 3063558 3215241 3063558 3215241 3063558 3215241 3063558 3215241 3063558 3215241 3063558 3215241 3063558 3215241 3063558 3215241 3063558 3215241 3063558 3215241 3063558 3215241 3063558 3215241 3063558 3098490 3215241 3063558 3098490 3215241 3063558 3098490 3215241 3063558 3098490 3215241 3063558 3098490 3215241 3063558 3098490 3215241 3063558 3098490 3215241 3063558 3098490 3215241 3063558 3098490 3215241 3063558 3098490 3215241 3063558 3098490 3215241 3063558 3098490 3215241 3063558 3098490 3215241 3063558 3098490 3215241 3063558 3098490 3215241 3063558 3098490 3215241 3063558 3098490 3215241 3063558 3098490 3215241 3063558 3098490 3215241 3063558 3098490 3215241 3063558 3098490 3215241 3063558 3098490 3215241 3063558 3098490 3215241 3063558 3098490 3215241 3063558 3098490 3215241 3063558 3098490 3215241 3063558 3098490 3215241 3063558 3098490 3215241 3063558 3098490 3215241 3063558 3098490 3215241 3063558 3098490 3215241 3063558 3098490 3215241 3063558 3098490 3215241 3063558 3098490 3215241 3098490 3215241 3098490 3215241 3098490 3215241 3098490 3215241 3098490 3215241 3098490 3215241 3098490 3215241 3098490 3215241 3098490 3215241 3098490 3215241 3098490 3215241 3098490 3215241 3098490 3215241 3098490 3215241 3098490 3215241 3098490 3215241 3098490 3215241 3098490 3215241 3098490 3215241 3098490 3215241 3098490 3215241 3098490 3215241 3098490 3215241 3098490 3215241 3098490 3215241 3098490 3215241
001763	PK336	3393848	14:00 - 16:00 TH	049279 1154382 1154715 3152743 3177284 3204688 3214704 3311452
002375	TH110	0125630	13:00 - 16:00 W	049332 3094744
002403	EHII	1137952	13:00 - 15:00 TH	049332 1093758 3151195
007397	PK25	0603646	19:00 - 21:00 T	080980 1082986 1088236 1092805 1094452 1094776 1096638 1097508 1103971 1117207 1122130 1135650 1161804 1162725 3057399 3063437 3067156 3069352 3071694 3078066 3078150 3079816 3079915 3081951 3082073 3082488 3085394 3086995 3091221 3094527 3096248 3098243 3098983 3099257 3099375 3104777 3126883 3152571 3152623 3160933 3175356 3204893 3209832 3209872 3212784 3215889 3217313 3217408 3217778 3228428 3232650 3232822 3238039 3248478 3252312 3252374 3254879 3255502 3257376 3259090 3262890 3275971
011847	PK336	3195964	13:00 - 14:00 MWF	090070 1139204 3057362 3062766 3076209 3078071 3078822 3081988 3084853 3085596 3086192 3088141 3088969 3091305 3092408 3098243 3098983 3163183 3191876 3212787 3215759 3216244 3217439 3218034 3226387 3315084 3319378 3330820
002643	EHII	0827051	19:00 - 21:30 T	051315 1135687 3057461 3070231
002562	PK338	3398516	16:00 - 17:30 TTH	081394 1090521 1091600 1093453 1094952 1096920 1097508 1104323 1123611 1136139 1137568 1141766 1141987 1149928 1155700 1163245 1163270 1163883 3059978 3062862 3062898 3065426 3065806 3067214 3068251 3068612 3068911 3069318 3070045 3071694 3073483 3077926 3078066 3079005 3080546 3080943 3081073 3081234 3081698 3087757 3088010 3088047 3091370 3091892 3092151 3093208 3093319 3095290 3096229 3097075 3097933 3105382 3114701 3120137 3121966 3151195 3166656 3205337 3208714 3211384 3211593 3211727 3212165 3215081 3215635 3216420 3218908 3220932 3221081 3265450 3293645 3311550 3322108 3331090
007049	PK336	0893542	14:30 - 16:30 M	051891 1141987 1163270 3078066 3081073 3084853
005264	TH110	1020104	13:30 - 16:00 TH	051994 1096573 1112411 1162423 1162443 3068251 3081234 3085421 3088047 3088571 3089542 3090325 3091169 3091218 3091221 3091870 3092781 3097709 3098317 3126930 3142378 3152667 3177388 3183942 3185122 3185376 3189051 3193996 3194683 3204248 3204279 3205337 3209872 3209873 3210000 3210074 3211727 3213217 3214617 3215666 3217313 3219639 3231826 3232822 3260264
002175	PK336	3393271	15:00 - 16:00 TH	051994 1093828 1109276 1112411 1126780 3062828
007375	PK338	0031631	13:00 - 15:30 W	124024 1133589 1161763 1161824 1162423 3063573 3065488 3065560 3070045 3078150 3078232 3079816 3080512 3081431 3081698 3087328 3087757 3090776 3091221 3091370 3091870 3092604 3094575 3094700 3095867 3096808 3098224 3098317 3103193 3104014 3107224 3114251 3114269 3114701 3118027 3120610 3121782 3126602 3136630 3138631 3142378 3152434 3163183 3166656 3175457 3177388 3189715 3191198 3191210 3192657 3204153 3204243 3204619 3205329 3205491 3211006 3211155 3211396 3211478 3211643 3212165 3215666 3216609 3217372 3217415 3217724 3236537 3248182 3254237 3268686 3304197 3309285 3315767 3317234 3322107 3322722 3333635
002470	EHII	0697660	13:00 - 16:00 T	056297 1131900 3066423 3188402
004872	EHII	0348369	8:30 - 10:00 TTH	063119 3067133 3087328 3204306 3209669
005272	PK336	1137952	12:00 - 14:00 M	075130 1080806 1086556 1096920 1131814 1135687 1143387 1153554 1155813 1162725 1163719 3064630 3069585 3078822 3079774 3085302 3087527 3088264 3088390 3088433 3089763 3091221 3092091 3092532 3094738 3094802 3098224 3115257 3192055 3204306 3204893 3212008 3217346 3221143 3221612 3224239 3225263 3227208 3233348 3304723 3322204 3332252
001864	EHII	0031557	11:30 - 13:00 TTH	137568 1161679 3062862 3091892 3105292 3121966 3155033 3161390 3169644 3170878 3210020 3212293 3214138 3214147 3219719 3231837 3248179 3256812 3292462 3297051 3299552 3304324 3309190 3314971 3323454 3330334 3330372 3332409 3333094 3333219 3333459
011846	EHII	3196642	12:00 - 13:00 W	066736 3085126 3085596 3087231 3090752 3092151 3094802 3096963 3098983 3099676 3125808 3204517 3205454 3217604
007016	PK25	0316015	14:00 - 16:00 M	057570 1141766 1141987 1163131 3067793 3078408 3080142 3087431 3092244 3093411 3110756 3135241 3155346 3191210 3203791 3250904 3302457
001864	EHII	0031557	11:30 - 13:00 TTH	137568 1161679 3062862 3091892 3105292 3121966 3155033 3161390 3169644 3170878 3210020 3212293 3214138 3214147 3219719 3231837 3248179 3256812 3292462 3297051 3299552 3304324 3309190 3314971 3323454 3330334 3330372 3332409 3333094 3333219 3333459
004082	PK25	0031578	19:00 - 22:00 M	058068 1071318 1071986 1073672 1077528 1088139 1091481 1093047 1150784 3059978 3062796 3066589 3070830 3097153
011828	PK336	1165592	19:00 - 21:30 M	079538 1142038 3061686 3063516 3063573 3067387 3090316 3093184 3098496 3103910 3216914
007397	PK25	0603646	19:00 - 21:00 T	080980 1082986 1088236 1092805 1094452 1094776 1096638 1097508 1103971 1117207 1122130 1135650 1161804 1162725 3057399 3063437 3067156 3069352 3071694 3078066 3078150 3079816 3079915 3081951 3082073 3082488 3085394 3086995 3091221 3094527 3096248 3098243 3098983 3099257 3099375 3104777 3126883 3152571 3152623 3160933 3175356 3204893 3209832 3209872 3212784 3215889 3217313 3217408 3217778 3228428 3232650 3232822 3238039 3248478 3252312 3252374 3254879 3255502 3257376 3259090 3262890 3275971
011846	EHII	3196642	12:00 - 13:00 W	066736 3085126 3085596 3087231 3090752 3092151 3094802 3096963 3098983 3099676 3125808 3204517 3205454 3217604
008490	TH110	0132890	13:00 - 15:30 T	058203 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575 3094575
003009	EHII	0375562	13:00 - 14:30 MW	058218 3059978 3177165 3211473 3216898
